,test,Region,Subregion,Country,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
30SWH_00,False,Europe,Southern Europe,Spain,0.000213623046875,0.3770294189453125,0.0316009521484375,0.06097412109375,0.0,0.1135711669921875,0.0,0.4166107177734375
30SWH_01,False,Europe,Southern Europe,Spain,0.0,0.0,0.003173828125,0.0,0.0,0.0003814697265625,0.97589111328125,0.0205535888671875
30SWH_02,False,Europe,Southern Europe,Spain,0.0,0.0,0.0026397705078125,0.0,0.0,0.0,0.9973602294921876,0.0
30SWH_03,False,Europe,Southern Europe,Spain,0.0,0.0,0.00250244140625,0.0,0.0,0.15692138671875,0.0003204345703125,0.8402557373046875
30SWH_04,False,Europe,Southern Europe,Spain,0.0,0.0,0.0,0.0,0.0,0.9999847412109376,1.52587890625e-05,0.0
30SWH_05,False,Europe,Southern Europe,Spain,0.0,0.0,0.0201416015625,0.0,0.0,0.00836181640625,0.97149658203125,0.0
30SWH_06,False,Europe,Southern Europe,Spain,0.0,0.0,0.0132598876953125,0.0,0.0,0.003387451171875,0.0030975341796875,0.980255126953125
30SWH_07,False,Europe,Southern Europe,Spain,0.0,0.0,0.0,0.015533447265625,0.0,0.0,0.0,0.984466552734375
30SWH_08,False,Europe,Southern Europe,Spain,0.0,0.0,0.0007171630859375,0.0,0.0,0.99908447265625,0.00018310546875,1.52587890625e-05
30SWH_09,False,Europe,Southern Europe,Spain,0.0,0.0,0.002105712890625,0.0,0.0,0.04656982421875,0.0026092529296875,0.9487152099609376
30SWH_10,False,Europe,Southern Europe,Spain,0.0,0.0,0.00054931640625,0.0,0.0,0.091461181640625,0.650115966796875,0.25787353515625
30SWH_11,False,Europe,Southern Europe,Spain,0.0001220703125,0.0,0.00225830078125,0.0,0.000457763671875,0.098541259765625,0.0175628662109375,0.8810577392578125
30SWH_12,False,Europe,Southern Europe,Spain,0.0,0.0,0.00018310546875,0.0,0.0,0.00531005859375,0.7271728515625,0.267333984375
30SWH_13,False,Europe,Southern Europe,Spain,0.000213623046875,0.0,0.0370941162109375,0.0,0.0,0.0,0.935150146484375,0.0275421142578125
30SWH_14,False,Europe,Southern Europe,Spain,0.00030517578125,0.00054931640625,0.026214599609375,0.0,0.0002593994140625,0.0154571533203125,0.9502716064453124,0.0069427490234375
30SWH_15,False,Europe,Southern Europe,Spain,0.0,0.0,0.0035400390625,0.0,0.0,0.9295654296875,0.0007171630859375,0.0661773681640625
30SWH_16,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.012420654296875,0.000579833984375,0.0,0.5561981201171875,0.0747528076171875,0.3560333251953125
30SWH_17,False,Europe,Southern Europe,Spain,7.62939453125e-05,0.0,0.00408935546875,0.0,0.0,0.5034637451171875,0.0576171875,0.43475341796875
30SWH_18,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0009307861328125,0.0106353759765625,0.0,0.0,0.6494903564453125,0.0819244384765625,0.2570037841796875
30SWH_19,False,Europe,Southern Europe,Spain,0.0,0.0,0.0,0.0,0.0,0.01513671875,0.8115692138671875,0.1732940673828125
30SWH_20,False,Europe,Southern Europe,Spain,0.0,0.0,0.0041656494140625,0.0213470458984375,0.0,0.0734100341796875,0.2918701171875,0.6092071533203125
30SWH_21,False,Europe,Southern Europe,Spain,0.0,3.0517578125e-05,0.0112457275390625,0.017852783203125,0.0,0.7711944580078125,0.017364501953125,0.18231201171875
30SWH_22,False,Europe,Southern Europe,Spain,0.00091552734375,0.0,0.018707275390625,0.0003662109375,0.0,0.3814849853515625,0.4638671875,0.1346588134765625
30SWH_23,False,Europe,Southern Europe,Spain,9.1552734375e-05,0.010040283203125,0.0001678466796875,0.012725830078125,3.0517578125e-05,0.5243377685546875,0.0070037841796875,0.4456024169921875
30SWH_24,False,Europe,Southern Europe,Spain,1.52587890625e-05,0.0,0.006134033203125,0.0,0.0,0.386993408203125,0.0795745849609375,0.52728271484375
30SWH_25,False,Europe,Southern Europe,Spain,0.0,0.0013885498046875,0.0013275146484375,0.0,0.0,0.00390625,0.771392822265625,0.22198486328125
30SWH_26,False,Europe,Southern Europe,Spain,0.0,0.0,0.0,9.1552734375e-05,0.0,0.01202392578125,0.0,0.987884521484375
30SWH_27,False,Europe,Southern Europe,Spain,3.0517578125e-05,0.0,0.0087127685546875,0.04754638671875,0.0,0.0922393798828125,0.22406005859375,0.627410888671875
30SWH_28,False,Europe,Southern Europe,Spain,0.0,0.0,0.0081787109375,0.0,0.0,0.0751495361328125,0.055999755859375,0.8606719970703125
30SWH_29,False,Europe,Southern Europe,Spain,0.0,0.0,0.0196990966796875,0.0,0.0,0.0005340576171875,0.06903076171875,0.910736083984375
