identifier,test,JS_div,No Data,Water,Artificial Bareground,Natural Bareground,Permanent Snow/Ice,Woody Vegetation,Cultivated Vegetation,(Semi) Natural Vegetation
37TDK_27,False,0.5486157022016624,1,1822,2181,0,0,482,38999,22051
39VXD_22,False,0.5920610238537309,0,0,2906,0,41,2627,55911,4051
35UMU_23,False,0.49285256667316896,11,12344,240,0,75,37264,8032,7570
32TPT_18,True,0.6747346541364274,2,10,0,0,1024,648,4,63848
31TEJ_29,False,0.630702109477259,0,0,60,0,47,53829,87,11513
38UPE_12,False,0.6278043969856435,0,0,83,0,0,3274,58803,3376
36UVB_00,False,0.4887773767821964,0,10018,115,64,473,30122,3242,21502
30SWH_27,False,0.518679380781605,2,0,571,3116,0,6045,14684,41118
38UNV_28,True,0.6758471546547573,0,0,0,0,0,4,63241,2291
32TPT_11,False,0.5837848786721448,0,0,250,0,0,38350,1872,25064
30UYU_26,False,0.646813795499216,0,0,3020,0,6,41,61061,1408
31TCF_16,False,0.6631323543167088,1,0,26,0,0,62017,3327,165
38UNC_06,True,0.6928899983540514,0,0,0,0,0,46,64963,527
39VXD_11,False,0.524417666886601,0,47,499,0,185,31412,16050,17343
36VXL_14,False,0.5096328225975381,0,0,1515,0,215,29076,15217,19513
35UMU_18,False,0.542056336872076,0,0,537,0,2,37688,15804,11505
30UWD_19,False,0.5800103296672806,0,9,719,0,3,5482,51525,7798
36UVB_15,False,0.6276529693664561,0,470,59,0,0,2543,59721,2743
30TYN_03,False,0.5544421406582536,0,272,6783,0,215,16001,42238,27
36VXL_12,False,0.6393951705860687,0,247,0,0,174,6312,91,58712
38UNC_14,False,0.6045305166165555,0,0,0,0,0,5171,54251,6114
36UVB_17,True,0.6795405085240839,0,0,130,0,0,623,64311,472
30TYN_16,False,0.6497955808063524,0,0,0,0,0,61268,2881,1387
32TQT_07,False,0.5385852547100974,0,757,5116,0,816,19324,39523,0
38UPE_08,False,0.5357418212701317,0,0,483,0,0,29641,23924,11488
35TMH_09,False,0.5680910149739996,1,0,392,0,0,24694,36976,3473
30UYU_14,False,0.6512215711124988,0,38,1783,0,0,1779,61869,67
30UYU_19,False,0.5656315980161164,0,0,25439,0,9,3014,36401,673
36UXE_28,False,0.6607012915803002,0,0,4,0,0,61493,161,3878
39VXD_05,True,0.6736499074509839,0,0,0,0,0,63268,125,2143
30SWH_22,False,0.5270482127373354,60,0,1226,24,0,25001,30400,8825
30UWD_26,False,0.5874879240692682,0,7,665,0,42,5839,53455,5528
38UNV_21,False,0.5346499282317277,0,0,10871,0,0,725,33078,20862
30UYU_00,False,0.46617090147941087,0,9134,2028,0,229,4879,35437,13829
31TEJ_27,False,0.5308887304222978,5,0,790,0,0,18187,13157,33397
32UQD_02,False,0.6206831620020338,3,0,554,0,0,1977,58324,4678
36UVE_15,False,0.578003490051869,0,8,0,0,0,43628,4630,17270
30UYU_08,False,0.5979280188627099,0,270,897,0,6,4081,56533,3749
35UMU_15,False,0.5587157081571036,0,0,437,0,34,35853,24562,4650
38UNC_01,True,0.6973824043350232,0,0,65260,0,0,77,11,188
38UNV_20,True,0.6810876916533015,0,126,156,0,0,0,64304,950
30VUJ_26,False,0.44085842060807,0,13643,481,77,1510,24060,5259,20506
36UVB_14,False,0.5539606077869672,0,0,13,0,0,8876,23824,32823
31TGK_15,False,0.627934430270729,0,99,59,0,1,53970,11241,166
31TEJ_06,False,0.6471712335514286,0,0,9,0,6,2897,1563,61061
36VXL_00,False,0.6366304323065358,0,59422,0,0,63,4660,1,1390
36UVE_21,False,0.54155619340822,0,0,651,0,0,33775,8393,22717
39VXD_02,False,0.6462703617592798,0,1196,61469,0,6,325,0,2540
38UNC_11,True,0.6982085773644765,0,284,0,0,0,3,0,65249
38UNV_26,False,0.4994902056343597,5,8288,1261,0,0,22131,1962,31889
32UQD_11,False,0.4472617486710065,14,983,22040,0,19,18326,10074,14080
